Temperature_1,Temperature_2,Pressure_1,Pressure_2,Flow_Rate_1,Flow_Rate_2,Vibration_1,Vibration_2,Chemical_A,Chemical_B,Motor_Current,Motor_Speed,Humidity,Power_Consumption,Efficiency
25.487456302258956,25.986824012713093,1062.7873141854884,1054.3907206576105,51.88139590731086,45.43123615062543,0.0789971852079571,0.13493372271003043,71.60804379568698,-10.300443297545156,15.545094598568106,1791.331138351286,67.39859914584312,144.73571682061532,86.79075071093865
23.895996535149465,24.780034258075112,1061.101813780526,1051.9624140450455,50.204916388729686,42.473612990640724,0.11514990298674972,0.14554758914877056,74.62725151776425,-12.0546283706864,15.023181711796827,1812.8914239591597,62.523636662819975,145.94218075749328,83.57061549227521
25.343130095187256,24.289152955903912,1064.3200370713066,1052.0247778185658,51.488383942999874,43.41163861941509,0.12741072287993427,0.09542956413845974,73.58022614397883,-11.7770106956024,15.103867783141018,1792.329325445997,59.825830547713686,144.0652601030122,85.79587023112728
24.023271195850516,24.297305637609092,1061.4603414891526,1051.938252443624,48.13755165356379,48.99026205666026,0.11390405800167999,0.0932043680196797,74.59180600921596,-12.447685167240936,14.627996749065888,1798.2917440439903,61.17155864781678,138.29421225662205,89.26483400191015
24.094161086027487,23.103622355661287,1061.0030345131772,1048.9070825718563,46.10317771200385,50.44388078579619,0.10567502047323003,0.11066947791668427,71.89454630346138,-10.987731820562034,15.197449351665941,1799.8505136344224,56.04151224071745,142.59745704558068,86.27353166641313
24.08000920441643,21.926406665458952,1061.0301977090994,1048.7583956911285,49.642608064546025,46.77331046073815,0.08024253318198502,0.12874106374760796,73.67214307450618,-13.421284405192118,14.749595200010024,1787.8519386411135,52.27331926838149,145.526172427323,85.29344591167684
22.53214000954774,20.972097392816092,1058.1080914910747,1046.029375333133,50.24112979767395,46.51719455311256,0.08306298067749271,0.12745310385761396,74.93696618796572,-12.363182674334041,14.93834339464618,1773.5870652187953,48.48770972791471,141.3257303215024,86.47469142245116
20.755222836547986,20.139032682144705,1054.3634436714676,1045.854995261842,47.299152868522555,45.24444692032998,0.12499237810593333,0.13604657182475774,73.43681588560965,-11.962645982860003,14.813082654109468,1793.3640089958417,51.12848817343882,142.82687649649768,86.58750329995844
19.642348145370043,18.95566900313009,1053.248575407535,1043.7273333554162,46.266920097278735,41.386273651192425,0.11558698007810665,0.10200453707452037,73.27658150559105,-10.841955753654085,14.74673460287673,1801.3585942408163,51.65864754516573,141.31086655844854,86.89270074792199
19.045703648954756,18.224576494701335,1053.3019302995008,1043.8074116834882,53.515027379673825,42.504274293981794,0.09921960961244912,0.08525784205546685,73.02566635807673,-11.50316114363249,15.54308914901052,1803.8050763335357,49.077438688082026,147.4154912915795,87.47487855623291
17.134816684141413,18.214634796882798,1046.712141583275,1042.1431794094267,51.22881655983332,46.84631176973212,0.0916418090846822,0.1328702129295322,71.49726689029596,-11.343115154915461,15.484403357537184,1802.8813413994433,51.922151472431715,147.1628134215935,85.84027407320407
16.572695388858257,17.60865088895399,1044.7755877981374,1041.1335228965365,54.58125119832554,49.29528837102914,0.05948384253777247,0.10757705590552148,74.50781387068777,-12.278847012407944,15.559356650924698,1800.4304087085038,52.20178559830447,142.02054870935095,88.61939970781492
15.692658901029715,18.299597797129515,1044.2970357537083,1042.4338610109842,48.65786857592965,48.34432129026153,0.07858295162631124,0.08972268203417043,72.65709155262606,-11.851606318844281,14.654580697599632,1805.8982876965854,54.63193520160201,143.7398521035097,87.21472979039703
14.844570694751747,17.854864943167108,1045.2688507271578,1041.5397535884833,53.285194676598614,45.44804542271329,0.13822838174279448,0.12217595618939071,73.91777657580054,-11.72218458004404,15.277130442635507,1793.7654111217855,52.436165433850164,142.15288534822537,87.7191834425853
16.07197204466266,19.583235130184047,1044.3402695213556,1045.0148062168298,47.57765614143847,47.98059166754918,0.07439088857995067,0.13189763532328017,72.02275213105565,-10.865902383358085,14.819332088646624,1794.2591742291272,59.55643719256771,144.52473880696863,86.37185060024436
15.487330379713661,20.189038992965198,1045.6137775648713,1043.9905100026986,49.96152823813306,42.4357767003157,0.10378959642442162,0.11816914301818084,72.60301747747478,-10.822588923183256,15.409798032114473,1801.5188721700413,64.52692905584131,144.75464261394274,88.27877153317903
14.657301687749,21.06713571331545,1043.9923041895745,1045.757757634656,47.43046992431956,41.997293328242826,0.12014887946390398,0.11313227420726266,75.43508739922224,-13.112984595458403,14.463485896747097,1810.12359461649,63.73719488886688,145.05762598392988,86.71256309721134
16.55769325145195,22.393076393578166,1045.561798261196,1047.735372253104,45.09212116120671,43.74573979876804,0.07490154663995416,0.1176095665178114,73.88733084631197,-11.926661375041911,14.749727417165717,1814.1202687854327,67.17612054829607,144.3211059797073,87.20940416607166
17.169106767615784,23.701465958195083,1047.9071966144168,1051.3124450108714,46.58785116279311,47.33124063107212,0.10369420949562168,0.11444125856398825,75.93563738583751,-13.650329590632072,14.694767990188595,1789.388435589386,67.14835262446053,149.00596511965895,85.94627916438472
19.132121441885488,24.40574802600723,1052.8926395068995,1052.9771127370764,49.87263691391338,48.04873091779467,0.1187583107502131,0.0997792933208975,74.66071695650137,-11.97961108728833,15.154829798437234,1796.6592108513667,70.38014161547622,141.45475158622446,85.81568394767118
19.603739630783604,24.092077432213497,1051.8283515205796,1051.0545567734903,50.21178890623041,48.12229825054287,0.100249986438145,0.10927978984514351,73.15810222704212,-11.319615523301,15.000779947295854,1803.3835744193593,69.56695360492765,140.14685475316207,87.42025611402177
21.23672700477915,24.952270828443467,1055.269873649456,1052.293348864113,52.668825960944964,47.46269974814352,0.15736806111333537,0.1278191985752072,76.15311998417182,-12.828657481572126,15.098396070069231,1794.404346951634,67.78077518152668,142.65110457266437,86.1946972583706
22.752493639490233,25.613775874077998,1057.9233063650317,1053.4767055416075,56.55095738038429,45.065272002965195,0.0666280148224361,0.1248251781206475,74.92774577244943,-12.463063370546243,15.805270293918696,1804.5342986910514,71.32535697317466,140.85734458965982,85.67826579873358
23.968411503017805,26.010436420084332,1059.9220662753428,1054.945157272213,49.8715167765779,44.06944231881139,0.12117457059767758,0.1225208970895023,76.46405567824722,-13.024641393729215,15.118037883078914,1785.3432614265791,68.92893183892988,140.28095963005907,85.77103022034606
23.729978815394297,26.07076691334392,1059.8106800857224,1053.3642678626634,55.832501361290575,38.705659883458544,0.09654396525207072,0.1050727727721993,76.02521086754008,-12.210435879615742,15.777661529277003,1777.9793699436839,63.79018647214367,141.44578885511623,86.9845282910905
24.662378513524864,25.173804089876377,1061.1008167602877,1052.9514013210025,51.70871187504644,42.78732185842892,0.1154384030967335,0.11727745256796498,74.67440463007458,-12.479749443558296,15.168210260428918,1799.3373370600004,63.58376706986084,141.7264740605512,85.51811501149848
24.76252734441952,24.90313383053705,1062.5591381570982,1053.1348588496314,48.20243190335379,45.36198290237515,0.10882614303398493,0.08734402430335718,76.57850832774366,-13.219931572016788,14.70027878567141,1796.161252586692,61.0748240056409,141.36412824066943,85.88234506839784
24.502964515158485,23.69784682705868,1061.2359557992584,1050.94764557654,45.839372748522024,45.04124582753709,0.08533687605780008,0.12267714995828084,78.78292982273527,-14.934528060958339,14.272179875847435,1806.3529310951344,58.69641201899719,144.29958646071722,85.86026427376851
25.212854139062753,22.790669059213332,1063.6594941899164,1049.337668882099,47.02368300709263,48.07948497671734,0.10457992784918681,0.1414328656172035,77.22503726608333,-14.046649113840832,14.866242954337144,1804.1511772488386,51.61148820800994,142.50376689997466,83.76669140064104
23.73802476141325,21.437335561260763,1058.9201538766229,1047.9568402159448,48.84330022384892,46.461060121487215,0.06284197097203426,0.09788801801936842,76.79024131201712,-13.346214009461905,14.96910791887369,1790.2359995133622,54.942145270199894,142.93024479995913,84.04651168483151
21.869558022832486,20.595430521145573,1057.0699962778795,1043.730559947319,47.14682554789161,47.63321354747328,0.11206495001142788,0.11121108490023367,78.00719505453503,-13.451630753916563,14.521526028216368,1795.2173299614344,50.200348036304185,144.95357516233875,85.68357424458144
21.753026199039958,19.459326157753452,1057.3395813596887,1044.731289492255,51.52230986049473,45.59176263485591,0.10596316931981052,0.12493660168065193,77.19355818795073,-13.72491950610115,15.04451625139015,1783.3388599309292,49.625085870226776,141.6563902747508,84.43728212434262
21.061078098506314,18.78122357406288,1053.1284205544412,1042.6485748145924,47.09764861989689,41.80129164632275,0.11277320337286205,0.13879263951641224,77.20953423026279,-13.722725379787457,14.616413099599402,1813.909723580014,55.2757635045204,143.05730922399053,86.05672491128041
19.222137404762993,18.957355103505396,1051.8183313793736,1041.971526337773,51.475822104307866,43.00597647968359,0.121162366501743,0.11327663075549775,75.89126455058852,-13.149074897546445,14.850985324034303,1790.7704235703225,50.944488498551316,143.9724211056094,85.79249561875523
16.740315017022976,17.756537139310947,1047.7082990265194,1042.0437677885866,50.09328932252709,44.889078651587404,0.10735239680419423,0.10961624506101156,77.16569967836773,-13.850228174606027,14.845792452931684,1802.3722743092364,50.56710101126125,139.58720611141013,85.37187231102159
16.222349057634144,19.052952825934955,1044.235057096577,1044.6783560750328,53.72726376524994,46.090277738726925,0.10296178839596554,0.09046615286375875,77.88320248143951,-13.794115512865345,15.145960305163724,1789.5772841195276,48.518343442622665,138.59471481707126,86.30213369710756
16.303328555671136,18.33362385519607,1047.2792294981798,1042.3904769710919,54.37185099154794,47.79253747604219,0.08237863326677416,0.12155157193962159,75.89598865546886,-13.69662315032375,15.354689296777206,1801.3740847146858,57.779528267892594,144.39706100027774,84.23287038560548
14.816536135745265,18.609832834340192,1043.0520912808568,1043.6770488892728,50.65847641263789,45.630343849635004,0.08575558472701898,0.15063114060215615,78.01120250182942,-13.365131462581344,14.918108141597878,1792.3555592682628,54.721390207357544,144.290193817298,84.80364540242243
15.221909714073114,18.828229763181305,1042.738807572388,1044.532167251163,44.79157228674576,43.30407699759375,0.12373469240354662,0.12416037692947013,76.32250753822797,-13.493964918178714,14.153756244501228,1794.813332803788,57.99312219300089,147.10158504803118,83.41559902340397
15.557687895269314,20.280123951763553,1044.0596067128808,1046.4721174905126,48.897896293593035,44.16629988288406,0.12872670811411957,0.1196658153122443,75.32975334647891,-12.303924930520385,15.294307675473199,1812.8621424694375,61.925485852849356,144.22058643885896,86.30521704016662
15.206407745288761,20.73446868909479,1043.9711424030993,1047.4136746571394,48.27540089211371,43.444294376332714,0.09523779127375892,0.12483123466150478,76.99763207692024,-14.133815337157058,15.078048235417217,1804.6244329356978,67.83282358340053,145.27099221093874,85.69805843306295
16.43470341603634,22.048803925858106,1045.945412223485,1048.6669078816446,47.808589509923394,42.02575940754361,0.1009200549450655,0.11983361994077096,75.47857262899191,-12.404866249222847,14.625055066688342,1805.1664444593598,68.6175477851969,143.02491113535942,83.5976668721447
15.879366329965471,24.059309995717598,1045.2974886523773,1051.1493119046977,49.873488172291,46.34303314614392,0.08190771250012469,0.10780478441609805,76.27715297769114,-12.802604184938323,15.041833096559824,1785.8566136159031,68.34457901816384,143.83250326376816,83.85449734366723
18.19371095382023,23.961576040110113,1048.466748314561,1049.6607914106473,46.357892640701884,45.82040035921837,0.1234551369053489,0.13234919873516557,74.96929375218157,-12.292545840087836,14.719282282034447,1781.6217035418026,70.27584239016831,146.32658889535233,84.72099351078683
19.87371592430344,25.288136455260464,1052.9167926726432,1052.7353546923866,51.360432210900925,47.87974785705697,0.11330833647383558,0.12338642284667631,74.9401738564701,-12.967301189134945,15.374260392044787,1801.0720796204014,68.79922861425779,139.46058615217916,83.12080968761701
20.670203634530175,25.18283104508739,1052.9266927721553,1052.099649291378,53.88501502495594,47.99828297188506,0.138824348729275,0.12026419877900485,75.23250781989418,-12.491479815148052,15.224780497163577,1801.141663463975,69.9385656420214,144.46245603300463,82.53076035512699
23.316205651965788,25.84970790895748,1059.521185242583,1055.5113160374344,49.04090104334026,44.94958115294445,0.08243353845640522,0.10536950959082625,74.77325896738496,-12.978157576059676,15.122511461130513,1810.5944737434615,68.80692752740073,148.0443186655892,83.99460450943508
22.82046321695243,26.708320254254204,1057.7370187924403,1054.9217717314352,53.639303651837956,43.914344415245345,0.09243984201963566,0.13955261897902138,72.23910135481808,-11.24593230495713,15.254349304342409,1799.2009154733746,69.00860760322821,144.17526140005737,83.14658759350554
24.110104775573692,25.61291648204117,1060.4846796085578,1053.5179385684894,51.589716549337986,41.72535553416864,0.10462891845051145,0.12997054117999665,72.87875625990561,-10.924671579475143,14.891799174100075,1797.720626373424,66.93435624487799,146.70145804098422,83.21337894362085
24.894999420088375,26.18908103833655,1064.0260920153873,1054.7248098583373,51.33695465379676,42.93753317189146,0.11292979075451542,0.11170618743949047,74.71188712677338,-11.957592599851317,15.278522777242577,1779.4360476816653,63.57614521543665,141.96955804319572,82.17333926074853
25.72063664453306,25.11152789892839,1065.5325834096604,1052.7021738054905,50.69535296707668,44.69121085367944,0.09568664724904735,0.13502737280522906,73.45364984872536,-11.719233453092464,15.327686981532153,1818.8843693961426,59.27530488490786,143.9774358903615,81.28232785163661
24.11169805585563,23.775013289642324,1061.8325342326184,1052.0185607668082,47.52554287177293,45.64789943315598,0.08254077819092599,0.11253643742422188,72.88956201664611,-11.932184296284476,15.27013608188343,1802.687707168602,58.89545413775516,143.75587158909093,83.24375301369561
24.911708894999666,23.288239276032296,1061.7311050253268,1049.4342394246607,46.05050763032345,47.23483875532633,0.11762815057847142,0.10826994761233444,71.90937517717364,-10.631893732499725,14.365105710014303,1811.3059967223141,54.81606306759394,138.97349063073588,83.93534653546979
23.540650436442544,22.389021779850715,1059.7648924231903,1048.739218633966,47.06830483497605,44.44483950467074,0.11442270725091164,0.10860445323779569,72.07250461370158,-11.02656168800178,14.846614420513763,1791.6390832978038,50.765103450708324,140.91973322051257,82.84234159834583
22.009245674476002,21.21344780447679,1058.2315890489313,1046.2261952381568,45.22743191092109,44.26326937928684,0.0816745179887255,0.09343397170367863,71.04634970745992,-11.683332652845174,14.440782942333403,1798.7499720032513,50.53317037833374,141.00164075246374,84.55704427798706
21.525146962644243,19.371910112043828,1056.1920108389284,1043.0018471590893,46.328349742229626,42.80491980697913,0.12710885602210992,0.12707313570627307,72.91582955855085,-11.066599866117167,14.789506716327768,1782.6414253458304,50.509795704677984,144.69171402114551,82.48346810051115
20.099529847786766,18.88071800492389,1055.5183892355553,1042.8316617346616,51.35874656591297,42.11573037125693,0.12340397418393208,0.09253282682492475,72.40156241941895,-11.212897626644322,14.841776746345047,1804.5206783825965,51.82043156732949,145.25560815219254,82.2132447374652
18.40579633590799,18.436890930641646,1050.2049105112103,1042.6257069583237,49.202411929682704,42.86998687822745,0.10268592994495586,0.10157334253101355,72.05052238626708,-10.424035569142003,14.667687237828558,1800.7703861750638,49.973685392795005,143.9973242278286,83.29446560422589
17.534901042495022,18.106523323203714,1048.26185120148,1041.8163432051917,53.93070121317173,44.907353700209775,0.10159195724752074,0.088866179863822,73.00002492225391,-12.04764772054836,15.237895156683877,1804.622032058278,48.92134853967636,145.3595940132189,83.38531853841076
16.271809295636412,18.24826883902027,1045.2345021270703,1041.8184664746311,53.9251825857079,47.48692923009544,0.11108115542231815,0.1187089546081366,73.51621156583016,-13.34645768951308,15.408311067704407,1806.9797403013013,53.042415554728066,143.5154515144347,84.35575516896213
15.726631653703434,18.207377095217023,1044.586804212189,1041.186011671888,49.14646275377212,48.81177561119878,0.08276593859487484,0.11774519309592192,75.36114712464106,-12.54103163314794,14.78643002206954,1783.344469868875,55.22691208011305,145.46396774749135,82.93946195656294
15.50143620581519,18.001760641378187,1043.8504025752497,1041.9361565039644,50.14487069532872,45.793119112694,0.10060062958328164,0.11509955680220453,71.9014098998543,-10.804923111586163,15.146297938315557,1788.8249556749497,57.78348480678019,143.36722496792092,85.2209413641128
15.793008408072676,19.323652015656155,1045.294125492834,1042.7817017242594,52.38821880609481,43.19519871691633,0.0569523291078164,0.10436133457994134,74.74516748092742,-13.217919554266937,15.444200804261065,1804.5732428108674,61.83974303190869,143.92929335320142,85.96691696250825
14.55146311914123,20.244234298113508,1043.059628555077,1045.974396218122,46.53766893772065,41.66916642866897,0.11752911291005871,0.10241649369845039,74.75557870299762,-12.867039124432115,14.773682402021137,1825.3123417643897,64.62603693120492,143.36190276977354,84.11561944955027
16.736389668405952,21.188639998762344,1045.686789876304,1046.8489118004911,46.473115264027896,41.76919561820761,0.06877013555116282,0.12696554795319862,73.2209072606233,-10.232844758451701,14.971069054334963,1802.9493036723075,63.81157825523667,144.9134215558865,85.56567013353298
15.488422194306011,22.432312290221837,1042.6456114350544,1047.4824272357607,47.92412178650379,42.70435107030887,0.13006839656858,0.11174172102437269,74.43786908985585,-12.371739852004827,14.875577504541448,1805.9113611792393,65.83878089576754,142.71361834262967,83.4258648391697
17.424107452482183,23.368845042229612,1046.0120095318612,1049.8059003017045,48.968704807211864,43.8450059007038,0.093397598120671,0.12474537482304217,74.02472866045733,-11.646884842040556,14.653491138653154,1794.6001582824929,66.57985661593338,145.17161148937257,85.72792518584805
19.000063377729695,24.183672031691376,1051.508118082372,1050.6737829230644,47.99692222791102,44.823591956591514,0.09576666036137647,0.10672126970813665,74.92463619597864,-12.78764801167351,15.07236752549877,1815.0923289286409,71.05688960345162,141.5737320598902,85.87296492306416
20.140495933867502,24.800360840162714,1052.1776252615612,1052.4558808685795,48.804979610616705,46.815818758788716,0.08744532187830989,0.12271594114156623,76.50913101340456,-14.299716956128856,14.759466713940471,1782.5277833303473,72.89764021667543,140.8324565141208,85.86343728018988
20.982745465602267,24.799717241731337,1052.8126003382522,1053.2719362194155,54.34473972339697,47.03990688313735,0.09423922252155847,0.13954917055974095,75.86665861707141,-13.018458431933658,15.61655767227681,1805.2763374656158,69.02909440707288,145.28865909570374,85.15874839662501
22.39593887482136,26.035550592809305,1058.1804563541737,1052.5531879134974,56.07587553894847,45.892544198753384,0.12837062690296075,0.12879248700589174,76.02624646343848,-13.145925511862293,15.92233439720587,1788.0746866833017,68.17739290839442,143.54557250310296,82.39304741409182
23.2890334386033,26.083075074865246,1062.0710663946393,1054.2166334756157,54.95771610156359,42.396098467371175,0.050243826869298416,0.1138137927267528,75.33505754477552,-12.867467891721947,15.58710921230244,1774.9342842946328,70.00463292566351,142.38445745973763,84.8759109465529
24.03544464045006,25.97233484003444,1061.0648183693602,1053.8303960235985,52.7687124964834,41.88050326678485,0.12553930772176375,0.1238579845553389,74.51594333507565,-12.31529208529102,14.977639487015411,1798.644493512256,66.01111570643016,145.24182507870373,85.05812426896674
25.25443017995585,24.95340218480964,1064.3473511343634,1052.9671753383748,49.883468556718164,41.84218558376262,0.10676046962203417,0.1163900223820468,76.00905464747704,-12.872393187915703,14.80470442236986,1797.0648509425523,63.4606618606274,142.1291264018638,84.86698158542092
25.178507742982525,24.396004508582877,1063.4388448445127,1051.7645640654646,48.33911118688683,44.95284124443784,0.0758595670428557,0.12011820277042091,77.620821717237,-13.885469334245407,15.09846001206571,1797.1516306225783,57.618166988052536,143.0918601098837,86.12224300454707
24.483174333815015,24.42126114133317,1061.8674590144387,1051.0303162466087,49.54502821053151,45.495124001680146,0.07849375213901524,0.11511583421777244,75.05953882399282,-13.161772495970094,14.920678283924588,1803.2681861185247,58.76926568753368,146.32415876447513,85.72818942718087
24.779926956638832,23.019454118867454,1063.4789303962655,1049.2739380297678,48.238720230424065,48.3596917198618,0.13352786054416407,0.11753497191171913,75.67696143939217,-12.595388323915117,14.83978673003084,1835.3131213596348,53.14172731898058,147.20444048382942,85.46096320960805
23.689183666371033,22.272600278949046,1060.0880927885535,1047.7720797329807,49.803197185892856,44.08896721506521,0.08108986240114538,0.12318140029611263,76.97402680125664,-14.461699278289533,15.132084601822008,1797.4182486196858,50.66089181626462,146.65920369384537,85.35541341412527
22.90643105941949,20.976051170042123,1059.0802544329108,1047.324882465942,48.70282397371896,44.46055549132133,0.07693298978808082,0.10509961950627074,75.94719686773087,-13.998777162507533,15.00954696978796,1800.7711165935784,50.64620280862223,142.95594426289773,85.81657590075272
21.608909646474448,20.011902455798335,1056.5395170991449,1045.034903002635,45.49383939648032,43.683894055821256,0.12274629084729459,0.10476181759515032,76.1903662756324,-12.725592890465416,14.605143902125123,1789.176224784939,49.16915629021197,145.54750225673027,87.7598033004279
34.58550249453896,19.546886397644215,1041.502914535435,1045.8412821450688,26.05194761772292,42.77575177448376,0.32031317257715486,0.09917186169253184,76.57640141827183,-13.034690573068236,15.168655849300492,1802.952325750406,49.556800611229924,141.74546878412102,86.07102575294137
33.42581425438894,18.32948049357531,1040.8436708583145,1042.4456920893115,24.751939372685573,47.27178354300435,0.24372446540781606,0.09599593343244435,75.61727231855747,-12.837333841815752,14.887854185390642,1801.9477902683661,47.45877846805945,141.66907714861853,86.29767686764004
32.87364680256168,18.17474500562013,1038.572333848428,1041.695392094902,25.91506683372429,45.52470003685182,0.31299749852427716,0.10174075961669281,75.95772980636178,-13.676589155558428,15.354593131803128,1800.224942191625,53.257378575090875,138.98088370448534,86.42268762654857
31.769651226784003,17.815089884517985,1035.7835572940753,1040.5116633126868,26.750200206251694,45.26168505770332,0.2384548389815834,0.12239193760206193,77.55118698180988,-14.129548961241976,15.460753947463896,1818.1889853220032,55.18430477716733,147.43989308396905,87.27084516638755
30.659422184095753,17.962498203870787,1034.855354211762,1040.5012355648014,28.294705595460634,47.35680362936639,0.3660492839053563,0.10660818726762174,75.42468102533792,-12.84371388651221,15.607481118968568,1807.4417226129212,51.10531505171826,142.22461531359056,87.42586499455294
15.22903456020905,18.412229535474786,1042.559601138627,1041.3510355488077,57.719837112010715,44.103397452766686,0.12122741929746267,0.12770421696346643,74.98883454608763,-13.292364257330872,15.9884061737997,1797.0373394550702,59.36872516030785,143.6818847165071,83.94773285694033
15.638832447894213,19.260426383907273,1044.3058460531574,1044.10434089667,51.213446118272394,44.87910037605486,0.11064012397643887,0.12052070623128842,75.78418858283919,-13.261608620431213,15.095537788801284,1776.9578806405602,58.37894274035665,141.26627782335527,88.02163521382761
14.874585174136747,19.808500551334614,1042.7400513516293,1045.1197308455858,48.133606762559204,41.9826489615325,0.10723322122494033,0.09047243679842919,76.94947836052728,-13.1485740111753,14.643028241389043,1800.7200347863966,64.30214152499076,144.72624531308273,88.42875743042725
15.94342167166282,21.467026269819307,1045.9727389091572,1045.9355868431032,48.47093508560779,43.87308541334024,0.13522376249734747,0.12982463376332534,75.80307819200311,-12.187886413856948,14.695299368780109,1831.360402662973,64.86310701466711,143.22359041621482,85.91942896866274
16.363369767850287,21.642157079112156,1046.2014377685805,1048.179266269929,48.77531085174767,42.40792263514032,0.0999937265477645,0.13216197968387564,75.30078578661457,-12.860110269636559,14.681782917912813,1797.6933833336032,67.1286189400274,140.68512534476258,85.9595534078433
17.391159398386392,22.960527522745533,1047.7572918380276,1049.0543424427717,46.7605885375323,44.8248511263071,0.07636251749158399,0.10509205987747719,75.56199688772065,-12.402754266702278,14.621576850432492,1806.7020487016143,68.29005873900194,144.32815452762065,86.42913185379354
19.255293200480967,23.824107576690306,1052.3283527001622,1050.853595774624,52.09042271182462,45.814430190859746,0.10898947825664615,0.12630287314342487,73.51534495158046,-12.714702511083964,15.4557871268497,1810.089297000604,72.08351667135763,141.06221945381648,86.0566115546167
20.412708174493964,25.407218278487647,1055.2156238980053,1054.400603920336,50.46014151838274,50.10827702778,0.14172094099074228,0.10715252643886201,75.49470565377504,-12.417627206330716,14.884995115632172,1802.1896391585594,67.52082397494995,141.81147889035628,86.95597768151549
21.700850043512915,25.542723525742375,1056.9595103933777,1054.031556741306,52.49548617818278,46.28590280378954,0.07970481013628296,0.12146505565122502,75.12238264696354,-12.963165530845513,15.287243770021897,1795.9119107002407,70.87493894036072,139.34808186976358,84.69177880221912
23.152739403577133,26.27644112094372,1059.3158314269976,1054.199837163091,53.92992471546222,47.74883556521886,0.09277074466612029,0.10103252389567552,74.07305343569924,-11.882853909495633,15.26165460242074,1779.9770037010933,70.86291436762356,140.38245115083703,85.41416127820122
23.546035826749122,25.40577585078521,1058.7802354211483,1052.3957099958454,53.84317322122891,44.453460690211024,0.10832892076202906,0.09310340321198135,75.24055764706624,-12.744155032652975,15.332255513868605,1806.8416320860895,68.50374797294633,144.16001873809705,87.953410762548
24.671103504569665,25.970523411503986,1061.277093346064,1052.2343327961926,54.27595721229255,43.223100091003076,0.09892190301988522,0.11425774215580546,72.87250390104695,-10.77604494563156,15.125587478832205,1787.5223129528424,69.64939782864693,139.38416792226712,85.35735525202506
24.67449575314862,25.819953933387126,1062.0437668019426,1053.1546082446869,50.265493626906135,43.78533276800991,0.08035392839245371,0.11814406580587745,74.91038613523612,-12.892410891788021,14.982441716859306,1797.4313774999548,61.530296925575826,140.47755695918534,87.39058115080502
25.16208317624422,24.861340720456372,1062.7146541503291,1052.1231068896222,48.88339649210795,45.59069594732436,0.12243715712460942,0.11403480459578094,73.74028010322216,-11.556336902830166,14.849598573249803,1787.5017966041064,61.914609645187134,143.1700973864414,86.35533819559014
24.76455760426151,24.426192150026175,1062.3421439055376,1050.8495446033185,46.29969153405665,43.87625808394794,0.1464008144403452,0.1022395416266616,73.07674072953937,-11.67812409641795,14.738026742212803,1801.6777516142201,57.199628278292074,142.3153546112047,84.03596880889314
24.37862500141855,22.82836080036994,1061.8138999277342,1049.1375356268811,48.28092624988713,47.08167490877386,0.10392262918047815,0.11400151406803294,73.2480755570628,-11.703190517536234,14.872748807639788,1804.6673175679327,57.46681215270537,147.51379402709716,86.31936948186754
23.833112418651208,22.563738976074262,1061.1959175916593,1048.9070899704784,48.55787300702423,48.03550390974287,0.08191863420528,0.12403942128871101,73.04497616916649,-11.61441503116285,14.616108875712015,1802.685935810443,52.913554196691855,147.02956624611363,85.39997078801218
22.090889658383308,21.884283069037668,1057.1112805387074,1047.6465398181099,48.317469520950425,44.92665422478888,0.06902078949893051,0.11932660454816194,74.28843124383958,-12.567052174166848,15.04858660090375,1784.521651107554,50.56399439843075,141.47888139710065,84.89182929908412
22.34028886335534,19.854864575824152,1058.1670793705368,1044.2622947990776,51.84898486669507,41.124448276828296,0.10515951962442362,0.1227375154589882,71.94043114978138,-10.977265057844024,15.226959094713907,1807.6389824686912,52.95288614485259,144.88053443353778,85.41926857866733
19.496991309250184,18.99337186669353,1052.0584570333106,1043.6249815376138,49.988807962341866,42.421393324133795,0.12207754686632516,0.1099482719931865,72.2374807608534,-11.150064491487612,15.038559499669683,1794.03105215268,49.01687612196214,144.89846590664735,85.4746334855668
18.098810468093593,19.117252175709357,1047.2221543698333,1044.0294307832196,52.83748331118496,45.788391321416825,0.10950335492990763,0.1375757687207424,74.05341316932486,-11.906086460459063,15.281911860441468,1787.5854324143895,47.515290219308156,142.1977068624597,85.53328033647931
18.079055436750053,18.768125553136016,1048.2187754796814,1042.2798690677498,50.414674459074675,46.87033757330202,0.09995192318162292,0.10235739995167828,72.472613412238,-11.194054133272571,14.937915956463025,1803.2398928192877,50.30605219580791,140.54267276162085,85.83095649221416
16.860297441048715,17.79085598913869,1046.5765073263758,1042.815029887505,52.2258005950512,46.67476093891732,0.08821456696421388,0.12731340445630077,74.05277401230902,-11.627389731348389,15.266140527454866,1800.3437530902645,54.16699808131158,143.6153484269166,84.89049782257332
15.981932889603922,17.968221968005366,1043.7541710363669,1041.8734624461806,53.98915172648491,48.92717391558713,0.07815672734563821,0.13772836639439942,74.96738517543983,-12.021938279696231,15.494032859834208,1797.2757673127956,57.784077503174004,143.3468404265448,82.94032562456232
15.484543623186806,18.423184541318026,1044.5690159763699,1042.649856510333,53.19820422148632,46.2180064224143,0.11669502652649764,0.12721362139123343,73.01149829247589,-12.031060807151846,14.970441283879522,1809.2911970179287,57.634068299567694,142.7995155883571,83.68111801886741
